year,titre,Oscar,Genre,Duration,GG,DGA,PGA,SAG,BAFTA,Notes TMDB,TMDb Genre,Release Quarter,imdbID,NotesIMDb,NotesRottenTomatoes,NotesMetacritic,Genre.1,ÉvaluationIMDb,Nomm
1927,The Racket,0,,,0,0,0,0,0,6.4,Crime,4,,,,,,,0
1927,7th Heaven,0,Drama,1h 59m,0,0,0,0,0,7.317,Drama,3,tt0018379,7.6,100.0,,Drama,,0
1927,Wings,1,War/History,2h 19m,0,0,0,0,0,7.205,Drama,3,tt0018578,7.6,94.0,,War/History,,0
1927,Sunrise,1,Drama/Romance,1h 50m,0,0,0,0,0,0.0,Horror,1,tt0018455,8.1,98.0,95.0,Drama/Romance,,0
1927,The Crowd,0,,,0,0,0,0,0,7.603,Drama,1,,,,,,,0
1927,Chang,0,Drama,1h 45m,0,0,0,0,0,6.4,War,1,tt0017743,6.9,94.0,,Drama,,0
1928,Alibi,0,Crime/Drama,1h 30m,0,0,0,0,0,4.958,Comedy,1,tt0019031,,,,Crime/Drama,,0
1928,In Old Arizona,0,Western,1h 37m,0,0,0,0,0,5.208,Action,4,tt0020018,5.5,56.0,,Western,,0
1928,The Broadway Melody,1,Musical,1h 50m,0,0,0,0,0,5.2,Music,1,,,,,Musical,,0
1928,Hollywood Revue,0,,,0,0,0,0,0,5.583,Comedy,4,,,,,,,0
1928,The Patriot,0,History/Drama,1h 48m,0,0,0,0,0,7.175,Drama,2,tt0019257,,100.0,,History/Drama,,0
1929,All Quiet on the Western Front,1,War,1h 45m,0,0,0,0,0,7.739,Drama,4,,,,,War,,0
1929,The Big House,0,,,0,0,0,0,0,6.75,Crime,2,,,,,,,0
1929,Disraeli,0,,,0,0,0,0,0,5.438,Drama,4,tt0019823,6.1,,,,,0
1929,The Divorcee,0,,,0,0,0,0,0,6.322,Drama,2,,,,,,,0
1929,The Love Parade,0,Musical/Comedy,1h 47m,0,0,0,0,0,7.583,Animation,3,tt0020112,7.0,100.0,,Musical/Comedy,,0
1930,Cimarron,1,Western,2h 27m,0,0,0,0,0,5.5,Drama,1,,,,,Western,,0
1930,East Lynne,0,,,0,0,0,0,0,5.889,Drama,1,,,,,,,0
1930,The Front Page,0,Comedy/Drama,1h 30m,0,0,0,0,0,7.283,Comedy,4,,,,,Comedy/Drama,,0
1930,Skippy,0,Romance/Comedy,1h 30m,0,0,0,0,0,6.176,Drama,2,,,,,Romance/Comedy,,0
1930,Trader Horn,0,Adventure,2h 3m,0,0,0,0,0,5.25,Action,1,,,,,Adventure,,0
1931,Arrowsmith,0,Drama,1h 48m,0,0,0,0,0,6.591,Drama,4,tt0021622,6.2,89.0,,Drama,,0
